dataset_source,filename,rel_path,full_path,label,product_group,pred_exp_b_seed44,score_exp_b_seed44,prob_exp_b_seed44_straight,prob_exp_b_seed44_taper_smooth,prob_exp_b_seed44_taper_step,prob_exp_b_seed44_mug,pred_exp_b_seed43,score_exp_b_seed43,prob_exp_b_seed43_straight,prob_exp_b_seed43_taper_smooth,prob_exp_b_seed43_taper_step,prob_exp_b_seed43_mug,pred_exp_b_seed42,score_exp_b_seed42,prob_exp_b_seed42_straight,prob_exp_b_seed42_taper_smooth,prob_exp_b_seed42_taper_step,prob_exp_b_seed42_mug,pred_ensemble,score_ensemble
revised_real_test,KakaoTalk_20260915_114237129_14.jpg,taper_step/KakaoTalk_20260915_114237129_14.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114237129_14.jpg,taper_step,,taper_step,0.5656118988990784,0.28566092252731323,0.14846450090408325,0.5656118988990784,0.00026268360670655966,taper_step,0.6022397875785828,0.2175263911485672,0.17989413440227509,0.6022397875785828,0.0003396668180357665,taper_step,0.49179378151893616,0.28783342242240906,0.22022372484207153,0.49179378151893616,0.0001490564172854647,taper_step,0.5532151460647583
revised_real_test,KakaoTalk_20260915_114237129_15.jpg,taper_step/KakaoTalk_20260915_114237129_15.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114237129_15.jpg,taper_step,,taper_step,0.9849615097045898,0.01491132378578186,9.132463310379535e-05,0.9849615097045898,3.586923048715107e-05,taper_step,0.98271644115448,0.017014382407069206,0.00019273010548204184,0.98271644115448,7.651089254068211e-05,taper_step,0.9844464659690857,0.015421884134411812,0.00011725068179657683,0.9844464659690857,1.4377385923580732e-05,taper_step,0.9840414524078369
revised_real_test,KakaoTalk_20260915_154417925_02.jpg,taper_step/KakaoTalk_20260915_154417925_02.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_02.jpg,taper_step,,taper_step,0.6208307147026062,0.3719249665737152,0.006696290336549282,0.6208307147026062,0.0005480661056935787,taper_step,0.6316717267036438,0.3472694158554077,0.020111357793211937,0.6316717267036438,0.0009475143742747605,taper_step,0.5823949575424194,0.4101365804672241,0.007237236946821213,0.5823949575424194,0.00023123303253669292,taper_step,0.6116324663162231
revised_real_test,KakaoTalk_20260915_154417925_03.jpg,taper_step/KakaoTalk_20260915_154417925_03.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_03.jpg,taper_step,,taper_step,0.9870513677597046,0.0014054188504815102,0.00032805674709379673,0.9870513677597046,0.011215186677873135,taper_step,0.9789100289344788,0.001924265525303781,0.0006675219628959894,0.9789100289344788,0.018498104065656662,taper_step,0.9951152801513672,0.0009189450065605342,0.0002461245167069137,0.9951152801513672,0.0037195910699665546,taper_step,0.9870255589485168
revised_real_test,KakaoTalk_20260915_154417925_04.jpg,taper_step/KakaoTalk_20260915_154417925_04.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_04.jpg,taper_step,,taper_step,0.5539346933364868,0.4458044469356537,0.00012778125528711826,0.5539346933364868,0.00013314852549228817,taper_step,0.5362928509712219,0.4633012115955353,0.00021783978445455432,0.5362928509712219,0.00018810007895808667,taper_step,0.5226276516914368,0.47724634408950806,7.810676470398903e-05,0.5226276516914368,4.785944474861026e-05,taper_step,0.5376183986663818
revised_real_test,KakaoTalk_20260915_154417925_05.jpg,taper_step/KakaoTalk_20260915_154417925_05.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_05.jpg,taper_step,,taper_step,0.9111823439598083,0.07657686620950699,0.003856152528896928,0.9111823439598083,0.00838461983948946,taper_step,0.8843300342559814,0.09106296300888062,0.009993010200560093,0.8843300342559814,0.014613984152674675,taper_step,0.914613664150238,0.07787932455539703,0.004018340725451708,0.914613664150238,0.00348862842656672,taper_step,0.9033753871917725
revised_real_test,KakaoTalk_20260915_154417925_06.jpg,taper_step/KakaoTalk_20260915_154417925_06.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_06.jpg,taper_step,,taper_step,0.6221203804016113,0.19502654671669006,0.1828078031539917,0.6221203804016113,4.533110040938482e-05,taper_step,0.5253031253814697,0.18416976928710938,0.2904566526412964,0.5253031253814697,7.045950769679621e-05,taper_step,0.5288402438163757,0.24401716887950897,0.2271173745393753,0.5288402438163757,2.5169125365209766e-05,taper_step,0.5587546229362488
revised_real_test,KakaoTalk_20260915_154417925_07.jpg,taper_step/KakaoTalk_20260915_154417925_07.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_07.jpg,taper_step,,taper_step,0.9749600291252136,0.023280957713723183,4.5327225961955264e-05,0.9749600291252136,0.0017136327223852277,taper_step,0.9751958250999451,0.02222209796309471,7.279553392436355e-05,0.9751958250999451,0.00250930804759264,taper_step,0.9838292002677917,0.015695583075284958,2.5736897441674955e-05,0.9838292002677917,0.0004495082248467952,taper_step,0.977994978427887
revised_real_test,KakaoTalk_20260915_154417925_08.jpg,taper_step/KakaoTalk_20260915_154417925_08.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_08.jpg,taper_step,,straight,0.6540056467056274,0.6540056467056274,0.0004832497797906399,0.3454696238040924,4.149704909650609e-05,straight,0.5877891778945923,0.5877891778945923,0.000839395506773144,0.4113035500049591,6.785163714084774e-05,straight,0.738380491733551,0.738380491733551,0.00041860612691380084,0.2611831724643707,1.768037873262074e-05,straight,0.6600584387779236
revised_real_test,KakaoTalk_20260915_154417925_09.jpg,taper_step/KakaoTalk_20260915_154417925_09.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_09.jpg,taper_step,,taper_step,0.9992926120758057,0.0005608667270280421,7.609862223034725e-05,0.9992926120758057,7.044331141514704e-05,taper_step,0.9987186193466187,0.0009525073110125959,0.00017605033644940704,0.9987186193466187,0.00015289495058823377,taper_step,0.999612033367157,0.00031918863533064723,5.017485091229901e-05,0.999612033367157,1.8579412426333874e-05,taper_step,0.9992077350616455
revised_real_test,KakaoTalk_20260915_154417925_14.jpg,taper_step/KakaoTalk_20260915_154417925_14.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_14.jpg,taper_step,,taper_step,0.9518734216690063,0.023427078500390053,0.024415194988250732,0.9518734216690063,0.0002843186666723341,taper_step,0.9442919492721558,0.02149639092385769,0.03382941707968712,0.9442919492721558,0.0003822340222541243,taper_step,0.9435466527938843,0.02959347516298294,0.026664281263947487,0.9435466527938843,0.00019560119835659862,taper_step,0.9465706944465637
revised_real_test,KakaoTalk_20260915_154417925_15.jpg,taper_step/KakaoTalk_20260915_154417925_15.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_15.jpg,taper_step,,taper_step,0.9942502975463867,0.003157209837809205,0.0002136638795491308,0.9942502975463867,0.002378835342824459,taper_step,0.9909759163856506,0.0045774211175739765,0.00039530437788926065,0.9909759163856506,0.0040514059364795685,taper_step,0.996951699256897,0.0021142936311662197,0.0001731257070787251,0.996951699256897,0.0007609064923599362,taper_step,0.9940592646598816
revised_real_test,KakaoTalk_20260915_154417925_16.jpg,taper_step/KakaoTalk_20260915_154417925_16.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_16.jpg,taper_step,,taper_step,0.7940126657485962,0.16395339369773865,0.04048937186598778,0.7940126657485962,0.0015445698518306017,taper_step,0.8166462182998657,0.13626688718795776,0.04533896967768669,0.8166462182998657,0.001747929840348661,taper_step,0.7905029654502869,0.17023424804210663,0.03851732984185219,0.7905029654502869,0.0007454744190908968,taper_step,0.8003873229026794
revised_real_test,KakaoTalk_20260915_154417925_17.jpg,taper_step/KakaoTalk_20260915_154417925_17.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_154417925_17.jpg,taper_step,,taper_step,0.9818436503410339,0.004389537498354912,0.00044965260894969106,0.9818436503410339,0.013317151926457882,taper_step,0.972016453742981,0.0059680454432964325,0.0006622395594604313,0.972016453742981,0.02135324850678444,taper_step,0.991330623626709,0.003010328160598874,0.00034067907836288214,0.991330623626709,0.005318426992744207,taper_step,0.9817302227020264
revised_real_test,KakaoTalk_20260916_091505020_11.jpg,taper_step/KakaoTalk_20260916_091505020_11.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260916_091505020_11.jpg,taper_step,,taper_step,0.6612723469734192,0.0001407930685672909,0.33804988861083984,0.6612723469734192,0.0005370051367208362,taper_step,0.5154362916946411,0.00017947546439245343,0.4834703803062439,0.5154362916946411,0.000913835596293211,taper_step,0.5533241033554077,0.00011204560723854229,0.4463196098804474,0.5533241033554077,0.0002441969409119338,taper_step,0.5766776204109192
revised_real_test,KakaoTalk_20260916_091505020_12.jpg,taper_step/KakaoTalk_20260916_091505020_12.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260916_091505020_12.jpg,taper_step,,taper_step,0.994087815284729,0.0001602442644070834,0.00015264592366293073,0.994087815284729,0.0055993832647800446,taper_step,0.9890890717506409,0.0002421024109935388,0.00030099545256234705,0.9890890717506409,0.01036789733916521,taper_step,0.9978312849998474,9.339874668512493e-05,0.00010795755952131003,0.9978312849998474,0.0019674142822623253,taper_step,0.9936694502830505
revised_real_test,KakaoTalk_20260916_091505020_13.jpg,taper_step/KakaoTalk_20260916_091505020_13.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260916_091505020_13.jpg,taper_step,,taper_step,0.9567677974700928,0.004284360911697149,0.037896785885095596,0.9567677974700928,0.00105103082023561,taper_step,0.9383187294006348,0.004835839848965406,0.0552571564912796,0.9383187294006348,0.0015882174484431744,taper_step,0.9546833634376526,0.004085749387741089,0.04071631655097008,0.9546833634376526,0.0005144757451489568,taper_step,0.9499232769012451
revised_real_test,KakaoTalk_20260916_091505020_14.jpg,taper_step/KakaoTalk_20260916_091505020_14.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260916_091505020_14.jpg,taper_step,,taper_step,0.5555883049964905,0.0007556522614322603,0.00015320196689572185,0.5555883049964905,0.443502813577652,mug,0.5604216456413269,0.0006983434432186186,0.00022270792396739125,0.438657283782959,0.5604216456413269,taper_step,0.6774889826774597,0.0007614401984028518,0.00016770089860074222,0.6774889826774597,0.3215819001197815,taper_step,0.5572448372840881
revised_real_test,KakaoTalk_20260915_114237129_07.jpg,mug/KakaoTalk_20260915_114237129_07.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260915_114237129_07.jpg,mug,,taper_smooth,0.9831851124763489,0.0014666476054117084,0.9831851124763489,0.006581868045032024,0.008766300976276398,taper_smooth,0.9767547249794006,0.0017831462901085615,0.9767547249794006,0.007738401647657156,0.013723750598728657,taper_smooth,0.9908163547515869,0.001151028205640614,0.9908163547515869,0.0035126900766044855,0.004519912414252758,taper_smooth,0.9835853576660156
revised_real_test,KakaoTalk_20260915_114237129_08.jpg,mug/KakaoTalk_20260915_114237129_08.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260915_114237129_08.jpg,mug,,taper_step,0.7554404139518738,0.07366058230400085,0.00943902600556612,0.7554404139518738,0.16146007180213928,taper_step,0.7226614356040955,0.07373274862766266,0.011906074360013008,0.7226614356040955,0.19169972836971283,taper_step,0.7784703373908997,0.08573923259973526,0.010010510683059692,0.7784703373908997,0.125779926776886,taper_step,0.7521907687187195
revised_real_test,KakaoTalk_20260915_114237129_09.jpg,mug/KakaoTalk_20260915_114237129_09.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260915_114237129_09.jpg,mug,,taper_smooth,0.6911856532096863,0.1158142238855362,0.6911856532096863,0.19031041860580444,0.0026897357311099768,taper_smooth,0.7360115647315979,0.0975566878914833,0.7360115647315979,0.1626230627298355,0.003808719804510474,taper_smooth,0.7766073346138,0.11088795959949493,0.7766073346138,0.11082981526851654,0.001674916478805244,taper_smooth,0.7346014976501465
revised_real_test,KakaoTalk_20260915_114237129_10.jpg,mug/KakaoTalk_20260915_114237129_10.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260915_114237129_10.jpg,mug,,mug,0.7195347547531128,0.001519406563602388,0.024871209636330605,0.2540746033191681,0.7195347547531128,mug,0.6805610060691833,0.00260361609980464,0.020354093983769417,0.29648125171661377,0.6805610060691833,mug,0.7429311275482178,0.0014094274956732988,0.021063199266791344,0.23459628224372864,0.7429311275482178,mug,0.7143422961235046
revised_real_test,KakaoTalk_20260915_114237129_11.jpg,mug/KakaoTalk_20260915_114237129_11.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260915_114237129_11.jpg,mug,,mug,0.7821512818336487,0.008936997503042221,0.0012325372081249952,0.2076791226863861,0.7821512818336487,mug,0.8012511730194092,0.008514401502907276,0.0015971973771229386,0.18863718211650848,0.8012511730194092,mug,0.6962965726852417,0.010442993603646755,0.001445971429347992,0.2918144762516022,0.6962965726852417,mug,0.7598996162414551
revised_real_test,KakaoTalk_20260915_154410128_08.jpg,mug/KakaoTalk_20260915_154410128_08.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260915_154410128_08.jpg,mug,,straight,0.7523888349533081,0.7523888349533081,0.015495053492486477,0.18071876466274261,0.05139729380607605,straight,0.7179786562919617,0.7179786562919617,0.02357369475066662,0.1852848380804062,0.07316280901432037,straight,0.8296223878860474,0.8296223878860474,0.009937104769051075,0.13489346206188202,0.025547035038471222,straight,0.7666632533073425
revised_real_test,KakaoTalk_20260915_154410128_09.jpg,mug/KakaoTalk_20260915_154410128_09.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260915_154410128_09.jpg,mug,,mug,0.9855183362960815,0.004289192147552967,0.0006441314471885562,0.009548323228955269,0.9855183362960815,mug,0.9829996228218079,0.004673488903790712,0.0009034776594489813,0.011423375457525253,0.9829996228218079,mug,0.982082188129425,0.005656493362039328,0.0006283119437284768,0.011633017100393772,0.982082188129425,mug,0.9835333824157715
revised_real_test,KakaoTalk_20260915_154410128_10.jpg,mug/KakaoTalk_20260915_154410128_10.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260915_154410128_10.jpg,mug,,mug,0.8395296335220337,0.07870201766490936,0.03653167933225632,0.04523665830492973,0.8395296335220337,mug,0.8206411004066467,0.08187830448150635,0.04480350762605667,0.052677106112241745,0.8206411004066467,mug,0.802880048751831,0.11572365462779999,0.031498029828071594,0.04989827051758766,0.802880048751831,mug,0.8210169672966003
revised_real_test,KakaoTalk_20260915_154410128_11.jpg,mug/KakaoTalk_20260915_154410128_11.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260915_154410128_11.jpg,mug,,mug,0.9960474371910095,0.001121909823268652,0.00023917437647469342,0.002591528231278062,0.9960474371910095,mug,0.9951764345169067,0.0012355970684438944,0.0003304334240965545,0.003257596166804433,0.9951764345169067,mug,0.9943758249282837,0.0017348714172840118,0.00025511259445920587,0.0036341978702694178,0.9943758249282837,mug,0.9951998591423035
revised_real_test,KakaoTalk_20260916_091413554.jpg,mug/KakaoTalk_20260916_091413554.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091413554.jpg,mug,,taper_smooth,0.5912712812423706,0.0008013632032088935,0.5912712812423706,0.0029549989849328995,0.4049723744392395,mug,0.5024384260177612,0.0014792580623179674,0.49116602540016174,0.004916295409202576,0.5024384260177612,taper_smooth,0.5655114054679871,0.0009847322944551706,0.5655114054679871,0.0027208419051021338,0.4307830333709717,taper_smooth,0.5493162274360657
revised_real_test,KakaoTalk_20260916_091413554_01.jpg,mug/KakaoTalk_20260916_091413554_01.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091413554_01.jpg,mug,,mug,0.9902170896530151,0.0007011652342043817,0.0025492748245596886,0.006532550789415836,0.9902170896530151,mug,0.9875002503395081,0.0010921641951426864,0.0027334317564964294,0.00867421180009842,0.9875002503395081,mug,0.9911909699440002,0.0007235108059830964,0.0021092554088681936,0.005976218264549971,0.9911909699440002,mug,0.9896361231803894
revised_real_test,KakaoTalk_20260916_091413554_02.jpg,mug/KakaoTalk_20260916_091413554_02.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091413554_02.jpg,mug,,mug,0.7499116063117981,0.012369010597467422,0.22091270983219147,0.016806645318865776,0.7499116063117981,mug,0.7525847554206848,0.017390459775924683,0.2108675092458725,0.019157223403453827,0.7525847554206848,mug,0.7713919281959534,0.013479922898113728,0.20145493745803833,0.013673143461346626,0.7713919281959534,mug,0.7579627633094788
revised_real_test,KakaoTalk_20260916_091413554_03.jpg,mug/KakaoTalk_20260916_091413554_03.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091413554_03.jpg,mug,,mug,0.9918823838233948,0.004893467761576176,0.0010063579538837075,0.002217829693108797,0.9918823838233948,mug,0.9899002909660339,0.006295583210885525,0.0010570763843134046,0.0027470558416098356,0.9899002909660339,mug,0.9920295476913452,0.0056916819885373116,0.000679382064845413,0.0015993787674233317,0.9920295476913452,mug,0.9912707209587097
revised_real_test,KakaoTalk_20260916_091413554_04.jpg,mug/KakaoTalk_20260916_091413554_04.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091413554_04.jpg,mug,,mug,0.9406604766845703,0.007062381599098444,0.037019550800323486,0.015257589519023895,0.9406604766845703,mug,0.9275550842285156,0.009845150634646416,0.042339496314525604,0.020260317251086235,0.9275550842285156,mug,0.9487107992172241,0.006150894332677126,0.031571779400110245,0.013566545210778713,0.9487107992172241,mug,0.9389755129814148
revised_real_test,KakaoTalk_20260916_091413554_05.jpg,mug/KakaoTalk_20260916_091413554_05.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091413554_05.jpg,mug,,mug,0.889289915561676,0.030917586758732796,0.003138326108455658,0.0766541063785553,0.889289915561676,mug,0.8807286024093628,0.033621542155742645,0.003656350774690509,0.08199352771043777,0.8807286024093628,mug,0.8984497785568237,0.02659676969051361,0.002630246337503195,0.07232324033975601,0.8984497785568237,mug,0.889489471912384
revised_real_test,KakaoTalk_20260916_091413554_06.jpg,mug/KakaoTalk_20260916_091413554_06.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091413554_06.jpg,mug,,mug,0.9759345054626465,0.00035558667150326073,0.0009755407809279859,0.022734379395842552,0.9759345054626465,mug,0.969810426235199,0.0005322320503182709,0.001082269474864006,0.028575118631124496,0.969810426235199,mug,0.9721038937568665,0.0003065935452468693,0.0008856247877702117,0.026703931391239166,0.9721038937568665,mug,0.9726162552833557
revised_real_test,KakaoTalk_20260916_091413554_07.jpg,mug/KakaoTalk_20260916_091413554_07.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091413554_07.jpg,mug,,mug,0.9824327230453491,0.000499336514621973,0.0011505912989377975,0.015917358919978142,0.9824327230453491,mug,0.9791780114173889,0.0005962461000308394,0.0010834630811586976,0.01914236508309841,0.9791780114173889,mug,0.9841917753219604,0.00035351095721125603,0.0009385165758430958,0.014516282826662064,0.9841917753219604,mug,0.9819342494010925
revised_real_test,KakaoTalk_20260916_091413554_08.jpg,mug/KakaoTalk_20260916_091413554_08.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091413554_08.jpg,mug,,mug,0.9961395859718323,6.0968788602622226e-05,0.00022319519484881312,0.003576163901016116,0.9961395859718323,mug,0.9943038821220398,8.915984653867781e-05,0.0002919193066190928,0.005314950365573168,0.9943038821220398,mug,0.9961303472518921,4.458021794562228e-05,0.0001879454794107005,0.0036370670422911644,0.9961303472518921,mug,0.9955245852470398
revised_real_test,KakaoTalk_20260916_091413554_29.jpg,mug/KakaoTalk_20260916_091413554_29.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091413554_29.jpg,mug,,mug,0.9710657596588135,0.002286062575876713,0.018911799415946007,0.007736328057944775,0.9710657596588135,mug,0.9696797132492065,0.0034452304244041443,0.01552072074264288,0.011354426853358746,0.9696797132492065,mug,0.969373881816864,0.0038065994158387184,0.017439430579543114,0.009380134753882885,0.969373881816864,mug,0.9700397849082947
revised_real_test,KakaoTalk_20260916_091505020.jpg,mug/KakaoTalk_20260916_091505020.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091505020.jpg,mug,,mug,0.9976697564125061,0.00014759499754291028,0.00018312821339350194,0.0019995025359094143,0.9976697564125061,mug,0.9975862503051758,0.00017990900960285217,0.00018894135428126901,0.002044926630333066,0.9975862503051758,mug,0.9977739453315735,0.00015834986697882414,0.00015028797497507185,0.001917355228215456,0.9977739453315735,mug,0.9976766109466553
revised_real_test,KakaoTalk_20260916_091505020_01.jpg,mug/KakaoTalk_20260916_091505020_01.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091505020_01.jpg,mug,,straight,0.5487717986106873,0.5487717986106873,0.08841166645288467,0.004709250293672085,0.3581072986125946,mug,0.45853012800216675,0.4368700683116913,0.09901102632284164,0.005588774103671312,0.45853012800216675,straight,0.6893672347068787,0.6893672347068787,0.05802486091852188,0.0029411891009658575,0.24966676533222198,straight,0.5583363175392151
revised_real_test,KakaoTalk_20260916_091505020_02.jpg,mug/KakaoTalk_20260916_091505020_02.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\mug\KakaoTalk_20260916_091505020_02.jpg,mug,,mug,0.9814786911010742,0.0015676072798669338,0.00016111334844026715,0.016792593523859978,0.9814786911010742,mug,0.9700748920440674,0.002120567485690117,0.00019365272601135075,0.027610868215560913,0.9700748920440674,mug,0.9711765050888062,0.002743298886343837,0.0001684471790213138,0.025911705568432808,0.9711765050888062,mug,0.9742433428764343
web_validation,web_straight_107.jpg,straight/107.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\107.jpg,straight,pg_straight_008,straight,0.987520694732666,0.987520694732666,0.007432631682604551,0.0038958596996963024,0.0011508289026096463,straight,0.983782947063446,0.983782947063446,0.009585482999682426,0.004637361504137516,0.0019942664075642824,straight,0.9933761954307556,0.9933761954307556,0.004589416086673737,0.0015249529387801886,0.0005093771615065634,straight,0.9882266521453857
web_validation,web_straight_11.jpg,straight/11.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\11.jpg,straight,pg_straight_009,straight,0.9999122619628906,0.9999122619628906,4.0661514503881335e-05,8.750644155952614e-06,3.8404552469728515e-05,straight,0.9998342990875244,0.9998342990875244,7.220798579510301e-05,1.4054899111215491e-05,7.93646540842019e-05,straight,0.9999626874923706,0.9999626874923706,2.006688191613648e-05,2.340562105018762e-06,1.4813275811320636e-05,straight,0.9999030232429504
web_validation,web_straight_111.jpg,straight/111.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\111.jpg,straight,pg_straight_008,straight,0.9887237548828125,0.9887237548828125,0.009513691067695618,0.0015531734097748995,0.00020933274936396629,straight,0.9847619533538818,0.9847619533538818,0.012943407520651817,0.0019582638051360846,0.00033641341724433005,straight,0.9879723191261292,0.9879723191261292,0.010874345898628235,0.0009932598331943154,0.00016002821212168783,straight,0.987152636051178
web_validation,web_straight_123.jpg,straight/123.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\123.jpg,straight,pg_straight_016,straight,0.9990672469139099,0.9990672469139099,2.687045343918726e-05,0.00019847895600833,0.0007073432789184153,straight,0.9984655380249023,0.9984655380249023,4.561813693726435e-05,0.00035201397258788347,0.0011368775740265846,straight,0.9996787309646606,0.9996787309646606,8.340595741174184e-06,9.334643254987895e-05,0.00021962047321721911,straight,0.9990704655647278
web_validation,web_straight_126.jpg,straight/126.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\126.jpg,straight,pg_straight_019,straight,0.9997755885124207,0.9997755885124207,5.066165977041237e-05,7.834632924641483e-06,0.00016590151062700897,straight,0.9994946718215942,0.9994946718215942,0.00011343625374138355,1.793838237063028e-05,0.00037391026853583753,straight,0.999901294708252,0.999901294708252,2.572515222709626e-05,2.7924509140575537e-06,7.01890530763194e-05,straight,0.9997238516807556
web_validation,web_straight_14.jpg,straight/14.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\14.jpg,straight,pg_straight_009,straight,0.937121570110321,0.937121570110321,0.01545348297804594,0.004820696543902159,0.04260425269603729,straight,0.9156351685523987,0.9156351685523987,0.019572922959923744,0.006997077260166407,0.05779484286904335,straight,0.9757324457168579,0.9757324457168579,0.0077303024008870125,0.0016620781971141696,0.014875149354338646,straight,0.9428297877311707
